SKU ID,MPN,URL,ATTR
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Features>Choose an accessory mount or rail>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,"Features>Sleek, sustainable aluminum design>Yes>NA"
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Features>Neutral color palette>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Features>Streamlined aesthetic>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Features>Cable management system>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Features>Wipe-clean finish>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,For Use With>Patient Rooms>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,For Use With>Med/Surg Department>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,For Use With>Emergency Dept>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,For Use With>Ambulatory/Outpatient Areas>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,For Use With>Operating Rooms>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,For Use With>ICU>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,For Use With>Clinics>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Includes>NA>NA>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Material>Aluminum>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Mount Mechanism>Wall-Mounted>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Number of Monitors>1>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Overall Height>NA>NA>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Overall Length>NA>NA>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Overall Width>NA>NA>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Product Type>Wall Station>Yes>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Standards>NA>NA>NA
816XC8,V637-0707-11000,https://www.capsahealthcare.com/product/v6-wall-station/,Weight Capacity>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Attribute Name>Referred Attribute Name>Attribute Value>Unit of Measurement (UOM)
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,ADA Compliant>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Automatic/Manual>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Batteries Required>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Battery Size>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Battery Type>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Compatible Grainger Part Number>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Compatible Manufacturer Model Number>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Core Diameter>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Dispenser Capacity>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Dispenser Color>Finish>Brushed>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Dispenser Depth>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Dispenser Height>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Dispenser Material>Material>Brushed stainless steel>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,"Dispenser Mounting>NA>Wall mount, Horizontal or vertical>NA"
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,"Dispenser Operation>NA>Tension spring, Quick release knob>NA"
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Dispenser Width>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Features>NA>Helps free up countertop space>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Finish>Finish>Brushed>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Includes>NA>Bag of 3 screws>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Includes Batteries>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Ligature Resistant>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Number of Batteries Included>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Paper Towel Type>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Paper Towel Width>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Ply>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Product Series>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Proprietary/Universal [MERCH]>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Sublease Requirement>NA>NA>NA
817ZC8,KT1024,https://www.simplehuman.com/products/paper-towel-holder-quick-load-wall-mounted?variant=30245370822787,Warranty>Warranty>5 year>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Attribute Name>Referred Attribute Name>Attribute Value>Unit of Measurement (UOM)
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Barrel Inside Diameter>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Barrel Outside Diameter>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Barrel Size>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Barrel Style>Single Barrel>Single Barrel>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Color Code>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,"Connector Type>Aluminum Mechanical Connectors, One Hole, Single Barrel - Lugs>Aluminum Mechanical Connectors, One Hole, Single Barrel - Lugs>NA"
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Contact Finish>Tin-Plated>Tin-Plated>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Current>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Die Code>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,For Conductor Material>Stranded Aluminum or Copper Code Conductor>Stranded Aluminum or Copper Code Conductor>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,For Stranded Aluminum Wire Size - Maximum>2>2>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,For Stranded Aluminum Wire Size - Minimum>14>14>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,For Stranded Copper Wire Size - Maximum>2>2>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,For Stranded Copper Wire Size - Minimum>14>14>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,"For Stud Size>1/4"">1/4"">NA"
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,For Wire Size>14 - 2>14 - 2>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,For Wire Type>Stranded Aluminum or Copper Code Conductor>Stranded Aluminum or Copper Code Conductor>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Hole Center to Center>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Hole Center to End>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,"Hole Size>1/4"">1/4"">NA"
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Includes>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Inspection Hole>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Material>Aluminum>Aluminum>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Maximum Operating Temperature>90 Degrees Celsius>90 Degrees Celsius>Degrees Celsius
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Maximum Voltage>600 V>600 V>Volts
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Minimum Operating Temperature>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Number of Holes>1>1>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,"Overall Length>1.17"">1.17"">NA"
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,"Overall Width>0.5"">0.5"">NA"
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,RoHS Compliant>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Seam Style>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Special Features>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Standards>cULus Listed for use up to 600V & Temperature Rated to 90°C>cULus Listed for use up to 600V & Temperature Rated to 90°C>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,"Strip Length>0.47"">0.47"">NA"
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,"Stud Size>1/4"">1/4"">NA"
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Termination Style>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Tongue Angle>Straight>Straight>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,"Tongue Length>0.7"">0.7"">NA"
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Tongue Style>Straight Tongue>Straight Tongue>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,"Tongue Thickness>0.11"">0.11"">NA"
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,"Tongue Width>0.5"">0.5"">NA"
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,Torque>NA>NA>NA
817ZA8,LAMA2-14-C,https://www.panduit.com/asean/en/products/wire-termination/lugs-splices-split-bolts-accessories/mechanical-compression-lugs-splices/lama214c.html,UL 94 Flammability Rating>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Actual Attribute Name>Referred Attribute Name>Attribute Values>Unit of Measurement (UOM)
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Air Flow Direction>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Average Coverage Area [MERCH]>NA>450 Sq. Ft.>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Chassis Type>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Color>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Combined Energy Efficiency Ratio (CEER) Rating>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Compressor Type>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Control Type>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,"Cooling Capacity>Cooling>10,000 BTU>BTU"
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Current (A)>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Dehumidification Rate>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Delete - Dimensions [MERCH]>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Depth>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Duty Rating>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Fits Window Type>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Fits Window Width>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,For Use With>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Frequency (Hz)>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Heating Method>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Height>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Includes>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Key Features [MERCH]>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Maximum Wall Thickness>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Maximum Window Width>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Minimum Window Height>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Minimum Window Width>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,NEMA Plug Configuration>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Number of Speeds>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Operation Mode - HVAC>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Power Cord Length>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Programming Capability>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Refrigerant Type>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Remote Control Functions>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Seacoast Corrosion Protection>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Smart Connectivity>Control Your Cool from Anywhere>Yes>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Sound Level>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Standards>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Voltage>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Voltage - Plug Type [MERCH]>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Wattage (W)>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Weight>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/air-conditioners/lg-lw1017ersm1-window-air-conditioner,Width>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Actual Attribute Name>Referred Attribute Name>Attribute Value>Unit of Measurement (UOM)
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Air Flow Direction>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Average Coverage Area [MERCH]>Estimated Cooling Area>450 sq. ft. >Square Feet
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,"BTU Performance (Cooling)>Cooling Capacity>10,000 BTU>British Thermal Unit"
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,CEER>Combined Energy Efficiency Ratio (CEER) Rating>11.4>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Compressor Type>NA>Rotary>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Control Type>NA>Thermistor>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,"Cooling Capacity>NA>10,000>British Thermal Unit"
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Current (A)>Rated Amps (Cooling)>7.7>Ampere
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Dehumidification (Pts/Hr)>Dehumidification Rate>2.8>Points Per Hour
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Depth>NA>19 4/9”>Inch
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Dry Air Flow (CFM)>NA>240>Cubic Feet Per Minute
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Duty Rating>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Energy Save Function>NA>Yes>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Fan Only>NA>3>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Fan Speed (Cooling)>NA>3>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Fan Type>NA>Turbo>NA
