other data,component_id,current_machine_id,current_process_id,component_status,alarm_message,alarm_no,alarm_type
Space_69|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
A_PS_Value||['6.0132 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_M6_Value||['0.0000 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
F_DC_Value||['15.9834 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
F_M6_Value||['5.0486 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_32_0|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_32_1||['0.0000 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_33_0|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_33_1||['0.0000 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_34_0|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_34_1||['0.0000 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_35_0|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_35_1||['0.0000 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_36_0|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_36_1||['0.0000 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_37_0|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_37_1||['0.0000 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_38_0|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_38_1||['0.0000 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_39_0|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_39_1||['0.0000 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
A_ES1_Value||['11.4111 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
A_NC1_Value||['11.4329 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
A_NO1_Value||['10.3651 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_4_4_Value||['4.4407 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_PD1_Value||['9.7193 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
C_4_4_Value||['4.4127 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
C_LPA_Value||['24.0055 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
C_PRV_Value||['5.2076 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
F_3_2_Value||['3.1765 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
F_4_4_Value||['4.3923 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
A_TCS1_Value||['11.4081 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
C_M6_1_Value||['4.9926 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
C_M6_2_Value||['5.0028 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
F_Pump_Value||['15.8699 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_M12_1_Value||['11.0320 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_M12_2_Value||['11.0294 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_Motor_Value||['18.8173 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_3_2_1_Value||['3.1793 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_3_2_2_Value||['3.1938 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_M10_1_Value||['9.0358 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_M10_2_Value||['11.0707 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_M10_3_Value||['9.0394 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_M10_4_Value||['11.0710 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
A_PS_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_M12_1_Damage|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_M12_2_Damage|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_M6_Judgement|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_M10_1_Damage|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_M10_2_Damage|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_M10_3_Damage|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_M10_4_Damage|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
F_DC_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
F_M6_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
F_Orifis_Value||['6.9963 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
A_ES1_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
A_NC1_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
A_NO1_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_4_4_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_Membern_Value||['5.8649 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_PD1_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
C_4_4_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
C_LPA_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
C_PRV_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
F_3_2_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
F_4_4_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
A_TCS1_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
A_Terminal_Value||['10.0089 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
C_M6_1_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
C_M6_2_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
F_Pump_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
A_7_1_in_NO_Value||['0.0000 ']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_M12_1_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_M12_2_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_Motor_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_3_2_1_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_3_2_2_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_M10_1_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_M10_2_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_M10_3_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
D_M10_4_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
F_Orifis_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
B_Membren_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
A_Terminal_Judgement|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
A_7_1_in_NO_Judgement|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
time|1708014553|1708014553|1708014553.0,C11F41K532404600004,23,5.0,not_good,DMC Alarm,33.0,33.0
"customer_dmc||[""'53110020632281002404600400316'""]|",C11F41K532404600004,23,5.0,not_good,DMC Alarm,33.0,33.0
internal_dmc||['C11F41K532404600004']|,C11F41K532404600004,23,5.0,not_good,DMC Alarm,33.0,33.0
Machine_Etching_position||['Right']|,C11F41K532404600004,23,5.0,not_good,DMC Alarm,33.0,33.0
time|1708011012|1708011091|1708011051.5,C11F41K532404600004,22,4.0,good,No Alarm,0.0,0.0
machine_name||['BCL5-DRYER']|,C11F41K532404600004,22,4.0,good,No Alarm,0.0,0.0
opertor_name||['Shailender']|,C11F41K532404600004,22,4.0,good,No Alarm,0.0,0.0
Machine_Status||['Running']|,C11F41K532404600004,22,4.0,good,No Alarm,0.0,0.0
operation_name||['DRYER']|,C11F41K532404600004,22,4.0,good,No Alarm,0.0,0.0
sp|0|0|0.0,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
sv_a|1|28|8.2,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
sv_b|0|0|0.0,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
sv_x|0|92|11.78,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
sv_y|0|73|9.1,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
sv_z|0|72|13.76,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
time|1708010290|1708010413|1708010360.38,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
sp_temp|0|0|0.0,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
job_name||['']|,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
run_time|0|1|0.67,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
feed_rate|0|49381|11744.23,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
sv_tempxx|40|40|40.0,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
sv_tempyy|40|40|40.0,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
sv_tempzz|41|42|41.5,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
machine_ip||['192.168.0.241']|,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
sv_pulsexx|44|44|44.0,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
sv_pulseyy|45|45|45.0,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
sv_pulsezz|47|47|47.0,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
parts_count|67|68|67.5,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
alarm_status|0|0|0.0,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
cutting_speed|0|0|0.0,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
machine_status|0|3|1.0,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
total_run_time|136|138|137.0,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
programe_numberr|2|2|2.0,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
total_cutting_time|35328|35328|35328.0,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
total_run_time_seconds|384|59312|27310.07,C11F41K532404600004,21,3.0,good,No alarm,0.0,0.0
sp|0|208|34.02,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
sv_a|0|130|14.47,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
sv_b|0|81|23.6,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
sv_x|0|254|8.02,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
sv_y|0|274|16.57,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
sv_z|1|437|54.31,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
time|1708007103|1708009871|1708008616.67,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
sp_temp|28|50|39.45,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
"job_name||['', '(PJ-3228 ISO-M10,M12 /MK100ESC OP20-CALL)']|",C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
run_time|0|12|6.43,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
feed_rate|0|77252|5250.5,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
sv_tempxx|32|40|34.86,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
sv_tempyy|32|36|34.03,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
sv_tempzz|59|69|63.5,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
machine_ip||['192.168.0.228']|,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
sv_pulsexx|41|43|41.86,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
sv_pulseyy|43|44|43.5,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
sv_pulsezz|63|66|64.56,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
parts_count|121|122|121.5,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
alarm_status|0|0|0.0,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
cutting_speed|0|16003|6897.25,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
machine_status|0|3|1.0,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
total_run_time|3124872|3124885|3124878.5,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
programe_numberr|260|260|260.0,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
total_cutting_time|1367852|1367859|1367855.5,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
total_run_time_seconds|96|59872|30170.53,C11F41K532404600004,16,2.0,good,No alarm,0.0,0.0
sp|0|211|27.57,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
sv_a|0|148|14.23,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
sv_b|0|24|12.0,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
sv_x|0|262|13.85,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
sv_y|0|233|16.06,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
sv_z|0|424|57.64,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
time|1708006080|1708006533|1708006306.35,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
sp_temp|49|56|53.07,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
job_name||['']|,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
run_time|0|7|3.89,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
feed_rate|0|75227|6843.38,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
sv_tempxx|36|40|38.0,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
sv_tempyy|36|40|38.0,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
sv_tempzz|70|74|72.25,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
machine_ip||['192.168.0.224']|,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
sv_pulsexx|41|42|41.5,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
sv_pulseyy|43|44|43.5,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
sv_pulsezz|64|66|65.0,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
parts_count|1315|1316|1315.5,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
alarm_status|0|0|0.0,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
cutting_speed|0|12003|6650.52,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
machine_status|0|3|1.0,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
total_run_time|90711|90718|90714.5,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
programe_numberr|160|160|160.0,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
total_cutting_time|1644143|1644147|1644145.0,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
total_run_time_seconds|352|59760|29916.07,C11F41K532404600004,14,1.0,good,No alarm,0.0,0.0
